,profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
131,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.760191799746735,-0.2887127298459451,3.487318798885942,-0.28115971407963763,-0.05845594946109205,-0.09318151374259045,0
132,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,1.276764491878458,-0.2887127298459451,3.487318798885942,-0.28388257034099246,-0.058765181580076827,0.08661956587216599,0
133,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,0.9455520867361502,-0.2887127298459451,-0.28675325018161796,-0.2847660502981341,-0.05929422930171345,-0.12320614446884945,0
134,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.05930913205443561,-0.1374210389235448,0
135,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-0.8926767618036581,-0.2887127298459451,3.487318798885942,-0.2848529499660497,-0.058636645337848216,-0.09963022195862299,0
136,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.03471797259480378,3.4636505308705727,-0.28675325018161796,-0.27187593289065676,-0.008481431051424461,0.35746531094553224,0
137,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,3.4636505308705727,3.487318798885942,-0.2704420883700497,-0.058802438461882225,-0.06988295502660197,0
138,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.21369133126192708,-0.2887127298459451,-0.28675325018161796,-0.2808555652419331,-0.05769777191635224,-0.1055935435347391,0
139,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,1.2602038716213426,-0.2887127298459451,-0.28675325018161796,-0.2850846824138246,-0.05889744351048598,-0.13235914967870208,0
140,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,3.4636505308705727,-0.28675325018161796,-0.2829266739939211,-0.05894215176865246,-0.08603939604096303,0
141,0.0,1.3746205149461905,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.9423586225750042,-0.2887127298459451,-0.28675325018161796,-0.284592250962303,-0.05872606185418116,-0.10704970345448837,0
142,0.0,-0.48209069524073317,9.404193489656226,-0.15095635460650977,-0.22357856991451336,-0.42897939460442713,-0.2887127298459451,3.487318798885942,-0.28486743324403563,-0.05791386183082353,-0.05816433472004823,0
143,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.1079648251461582,-0.2887127298459451,3.487318798885942,-0.28434603523654217,-0.054827129173246496,-0.086316759835201,0
144,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,0.43217285876557315,-0.2887127298459451,-0.28675325018161796,-0.2851570988037542,-0.05955689031844149,-0.13423135528980829,0
145,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.27993381229038866,-0.2887127298459451,-0.28675325018161796,-0.28202871075879343,-0.0585081090956196,-0.10899125001415408,0
146,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.8761161415465427,3.4636505308705727,-0.28675325018161796,-0.26842891273000546,-0.054601725038323855,-0.0683574541582932,0
147,0.0,1.8227921863706205,2.8141276558769093,-0.15095635460650977,-0.22357856991451336,-0.01496388817654239,-0.2887127298459451,-0.28675325018161796,-0.28509916569181054,-0.05926442379626913,-0.12077921126926731,0
148,0.0,0.9264488435217607,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,1.0117945677646119,-0.2887127298459451,-0.28675325018161796,-0.27947965383326984,-0.05802563247623972,-0.11592534487010304,0
149,0.0,0.030105500672900985,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,1.2933251121355736,3.4636505308705727,-0.28675325018161796,-0.2846646673522326,-0.05804612376123269,-0.1369356522836284,0
150,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.4786612553757733,-0.2887127298459451,3.487318798885942,-0.28520054863771205,-0.05917314443584591,-0.116202708664341,0
151,0.0,0.47827717209733084,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.5780249769184657,-0.2887127298459451,3.487318798885942,-0.2851860653597261,-0.05742393383508258,-0.09803538014175472,0
152,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.6111462174326965,-0.2887127298459451,3.487318798885942,-0.284592250962303,-0.05844663524064069,-0.07147779684347022,0
153,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.25000603593730386,-0.2887127298459451,-0.28675325018161796,-0.2833177224995412,-0.05657075124173902,-0.06808009036405524,0
154,0.0,0.4142526476081267,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.21369133126192708,-0.2887127298459451,-0.28675325018161796,-0.28511364896979646,-0.03317342946795049,0.3711254778117517,0
155,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2843894850705,-0.058767044424167095,-0.05760960713157231,0
156,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2846936339082045,-0.05742393383508258,0.06110209680227383,0
157,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.0417223441176966,-0.2887127298459451,3.487318798885942,-0.2838970536189784,-0.05890675773093733,-0.09789669824463575,0
158,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.9920404833463504,-0.2887127298459451,3.487318798885942,-0.28509916569181054,-0.05910235636041566,-0.11301302503060448,0
159,0.0,0.15815454965130954,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2850557158578527,-0.059433942608483684,-0.1349247647754032,0
160,0.0,0.09413002516210522,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28156524586324366,-0.05924020682309562,-0.11537061728162712,0
161,0.0,0.47827717209733084,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,0.382490997994227,3.4636505308705727,3.487318798885942,-0.28499778274590903,-0.05900176277954109,-0.10802047673432123,0
162,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28414326934473916,-0.059411588479400444,-0.13527146951820063,0
163,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.42897939460442713,-0.2887127298459451,3.487318798885942,-0.2840129198428658,-0.05919177287674861,-0.10483079310058471,0
164,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,0.8461883651934579,-0.2887127298459451,3.487318798885942,-0.28339013888947084,-0.05950473068391393,-0.11426116210467528,0
165,0.0,-0.48209069524073317,3.7555656321310975,-0.15095635460650977,-0.22357856991451336,0.7468246436507656,3.4636505308705727,-0.28675325018161796,-0.2756126186110266,0.5493826258175785,-0.14172017773423315,0
166,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.760191799746735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.05945443389347665,-0.11100213752237928,0
167,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28507019913583864,-0.05935570315669235,-0.11509325348738916,0
168,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.23025195151904246,-0.2887127298459451,3.487318798885942,-0.28509916569181054,-0.05734383153920098,-0.0589964261027621,0
169,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28486743324403563,-0.05857703432695958,-0.04734714674476786,0
170,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.6939493187182734,-0.2887127298459451,3.487318798885942,-0.2842736188466125,-0.05941531416758098,-0.12584110051411004,0
171,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-0.1640094704905809,3.4636505308705727,-0.28675325018161796,-0.2842881021245985,-0.05832182468659262,-0.12383021300588484,0
172,0.0,2.399012906773459,-0.951624249139843,4.586521420924869,-0.22357856991451336,1.0780370487930733,3.4636505308705727,-0.28675325018161796,-0.2755981353330407,-0.05833672743931478,-0.061562041199463215,0
173,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,1.276764491878458,3.4636505308705727,-0.28675325018161796,-0.2833322057775271,0.014599207227018202,0.18147798350154773,0
174,-1.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-0.9589192428321196,-0.2887127298459451,3.487318798885942,-0.2833177224995412,-0.05867390221965361,-0.06842679510685268,0
175,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.8761161415465427,-0.2887127298459451,3.487318798885942,-0.27193386600260044,-0.05750962466323499,0.13072040915600136,0
176,0.0,-0.48209069524073317,7.52131753714785,-0.15095635460650977,-0.22357856991451336,0.978673327250381,3.4636505308705727,-0.28675325018161796,-0.2851860653597261,0.025714797913658022,-0.12251273498325455,0
177,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28315840644169593,-0.05803494669669107,-0.10524683879194165,0
178,0.0,0.09413002516210522,2.8141276558769093,-0.15095635460650977,-0.22357856991451336,-1.1079648251461582,-0.2887127298459451,-0.28675325018161796,-0.28282529104801957,-0.05407267731668723,-0.11037806898534387,0
179,0.0,0.09413002516210522,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2840563696768236,-0.05724882649059722,-0.11370643451619937,0
180,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.0086011036034659,-0.2887127298459451,3.487318798885942,-0.2847515670201482,-0.05258799057674221,-0.12265141688037352,0
181,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28404188639883765,-0.057137055845181035,-0.13312190011285646,0
182,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.7436311794896195,3.4636505308705727,-0.28675325018161796,-0.2803776170683975,12.498337107524582,-0.13423135528980829,0
183,0.0,1.950841235349029,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.0251617238605812,3.4636505308705727,-0.28675325018161796,-0.28509916569181054,-0.05819328844436401,-0.11030872803678439,0
184,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.0015967320805730003,3.4636505308705727,-0.28675325018161796,-0.2798127692269462,1.3040747892644873,-0.11675743625281691,0
185,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.141086065660389,-0.2887127298459451,3.487318798885942,-0.2844039683484859,-0.05897195727409677,-0.11696545909849539,0
186,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-0.3461762933188502,-0.2887127298459451,3.487318798885942,-0.28511364896979646,-0.0593650173771437,-0.12036316557791037,0
187,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.46210063511865795,-0.2887127298459451,3.487318798885942,-0.2850412325798668,-0.05909117929587404,-0.11668809530425742,0
188,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2851426155257683,-0.05941531416758098,-0.12972419363344145,0
189,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.01815735233768839,3.4636505308705727,-0.28675325018161796,-0.2840998195107814,-0.05921226416174158,-0.1300015574276794,0
190,0.0,0.6703507455649436,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.03152450843365778,-0.2887127298459451,3.487318798885942,-0.2838680870630065,-0.05954198756571933,-0.1315963992445477,0
191,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.6111462174326965,-0.2887127298459451,-0.28675325018161796,-0.28243424254239946,-0.057833759534941936,-0.1366582884893904,0
192,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.9754798630892351,-0.2887127298459451,3.487318798885942,-0.28509916569181054,-0.0582678022079748,-0.057124220491655886,0
193,0.0,-0.48209069524073317,1.8726896796227213,4.586521420924869,-0.22357856991451336,0.5480972005653809,-0.2887127298459451,3.487318798885942,-0.28311495660773817,-0.0582119168852667,-0.10524683879194165,0
194,0.0,-0.48209069524073317,-0.951624249139843,6.10251430909491,-0.22357856991451336,0.3162485169657654,-0.2887127298459451,-0.28675325018161796,-0.28325978938759744,-0.05638632967680231,-0.07917464213357357,0
195,0.0,0.4142526476081267,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2849543329119512,-0.05907441369906161,-0.10566288448329858,0
196,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.39585815409019637,-0.2887127298459451,-0.28675325018161796,-0.2819997442028216,-0.04982725563496239,-0.09671790211912443,0
197,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.39585815409019637,-0.2887127298459451,-0.28675325018161796,-0.2819997442028216,-0.04982725563496239,-0.09671790211912443,0
198,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.895870225964804,3.4636505308705727,3.487318798885942,-0.2851426155257683,-0.05924206966718589,-0.1254250548227531,0
199,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,3.4636505308705727,3.487318798885942,-0.28349152183537235,-0.05893470039229138,-0.10711904440304787,0
200,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.3130550528046194,-0.2887127298459451,-0.28675325018161796,-0.2823038930405261,-0.05803680954078134,-0.0896451253660565,0
201,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.058282964374812,-0.2887127298459451,3.487318798885942,-0.2850412325798668,-0.05934452609215073,-0.11606402676722202,0
202,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.08120636920500396,-0.2887127298459451,-0.28675325018161796,-0.2808555652419331,7.198886571175556,-0.1175895276355308,0
203,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.8595555212894272,-0.2887127298459451,-0.28675325018161796,-0.28492536635597937,-0.05946933664619881,-0.13270585442149951,0
204,0.0,0.030105500672900985,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.760191799746735,3.4636505308705727,-0.28675325018161796,-0.28359290478127386,-0.05928305223717183,-0.13970929022600795,0
205,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,0.23344541568018848,-0.2887127298459451,3.487318798885942,-0.28443293490445776,-0.05918432150038753,-0.04686176010485143,0
206,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.3461762933188502,-0.2887127298459451,3.487318798885942,-0.28379567067307687,-0.05777973705632411,-0.07286461581466001,0
207,0.0,0.22217907414051377,1.8726896796227213,-0.15095635460650977,-0.22357856991451336,-0.760191799746735,3.4636505308705727,-0.28675325018161796,-0.2849832994679231,-0.058292019181148305,-0.1042067245635493,0
208,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-0.8926767618036581,-0.2887127298459451,3.487318798885942,-0.28328875594356934,-0.05778905127677546,-0.10607893017465551,0
209,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.3990516182513424,3.4636505308705727,-0.28675325018161796,-0.28315840644169593,-0.055119595695418855,-0.11446918495035376,0
210,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.9092373820607734,-0.2887127298459451,-0.28675325018161796,-0.2843025854025844,-0.058891854978215176,-0.12168064360054068,0
211,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2842012024566829,-0.058705570569188195,-0.10982334139686796,0
212,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.1640094704905809,3.4636505308705727,-0.28675325018161796,-0.27937827088736833,-0.04343956324942729,-0.11800557332688773,0
213,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.23344541568018848,-0.2887127298459451,-0.28675325018161796,-0.28499778274590903,-0.05886018662868059,-0.10143308662116972,0
214,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,1.2602038716213426,3.4636505308705727,-0.28675325018161796,-0.2708765867096276,-0.025176239788422296,-0.07258725202042206,0
215,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.1742073061746197,-0.2887127298459451,3.487318798885942,-0.2850412325798668,-0.05953639903344852,-0.13728235702642583,0
216,0.0,0.9264488435217607,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-0.5449037364042348,-0.2887127298459451,-0.28675325018161796,-0.2848384666880638,-0.04874494321851564,-0.13104167165607175,0
217,0.0,1.8227921863706205,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.6111462174326965,-0.2887127298459451,-0.28675325018161796,-0.2851860653597261,-0.05654280858038497,-0.09228008141131709,0
218,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,0.5149759600511501,-0.2887127298459451,-0.28675325018161796,-0.28486743324403563,-0.058517423316070946,-0.12306746257173046,0
219,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,3.4636505308705727,-0.28675325018161796,-0.27926240466348085,-0.0015795936969749005,-0.11322104787628294,0
220,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.18057009074769628,-0.2887127298459451,3.487318798885942,-0.2820721605927512,-0.05752080172777661,-0.12168064360054068,0
221,0.0,0.47827717209733084,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.46210063511865795,-0.2887127298459451,-0.28675325018161796,-0.2829556405498929,-0.04368732151343317,-0.13055628501615535,0
222,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.27958103677917134,-0.05156901485936464,-0.09006117105741343,0
223,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28509916569181054,-0.059072550854971345,-0.11869898281248262,0
224,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28517158208174015,-0.059314720586706414,-0.12965485268488197,0
225,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,0.6640215423651886,-0.2887127298459451,3.487318798885942,-0.2848963998000075,-0.05828270496069695,-0.11897634660672057,0
226,0.0,0.6703507455649436,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,0.8461883651934579,-0.2887127298459451,-0.28675325018161796,-0.2843605185145281,-0.03879549293238471,-0.1333299229585349,0
227,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-0.7933130402609657,-0.2887127298459451,3.487318798885942,-0.2831294398857241,-0.058886266445944364,-0.12313680352028995,0
228,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.6277068376898118,-0.2887127298459451,-0.28675325018161796,-0.2851860653597261,-0.059515907748455554,-0.12334482636596843,0
229,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.8761161415465427,-0.2887127298459451,-0.28675325018161796,-0.28408533623279547,-0.057902684766281916,-0.1015717685182887,0
230,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28480950013209194,-0.05928305223717183,-0.1188376647096016,0
231,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.4952218756328887,-0.2887127298459451,-0.28675325018161796,-0.2836073880592598,-0.05865899946693145,-0.09332019563970943,0
232,0.0,0.6703507455649436,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-0.3627369135759656,-0.2887127298459451,-0.28675325018161796,-0.2851281322477824,-0.05893656323638165,-0.1254943957713126,0
233,0.0,0.9264488435217607,2.8141276558769093,-0.15095635460650977,-0.22357856991451336,-0.08120636920500396,-0.2887127298459451,-0.28675325018161796,-0.2851570988037542,-0.051885698354710505,0.11310780822189101,0
234,0.0,0.6063262210757395,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,1.0283551880217272,3.4636505308705727,-0.28675325018161796,-0.2847660502981341,-0.05917314443584591,-0.11966975609231548,0
235,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.48185471953691933,-0.2887127298459451,-0.28675325018161796,-0.283969470008908,-0.05916010452721402,-0.03888755102051013,0
236,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28173904519907483,-0.05887508938140275,-0.07834255075085969,0
237,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2850557158578527,-0.05938737150622694,-0.1295855117363225,0
238,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.9092373820607734,-0.2887127298459451,3.487318798885942,-0.2845777676843171,-0.05834231597158559,-0.09526174219937515,0
239,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2850846824138246,-0.059501004995733395,-0.13353794580421338,0
240,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.6608280782040427,-0.2887127298459451,3.487318798885942,-0.28431706868057033,-0.058284567804787225,-0.09664856117056494,0
241,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28521503191569797,-0.0594879650871015,-0.13846115315193716,0
242,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,4.472700582986805,0.13408169413749613,3.4636505308705727,3.487318798885942,-0.28499778274590903,-0.059523359124816634,-0.13450871908404624,0
243,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.1576466859175043,-0.2887127298459451,3.487318798885942,-0.2844474181824437,-0.0593035435221648,-0.11453852589891325,0
244,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2851860653597261,-0.05965003252295498,-0.14102676824863827,0
245,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,1.227082631107112,3.4636505308705727,-0.28675325018161796,-0.2844619014604296,-0.039559259009395324,0.07746656066231336,0
246,0.0,0.7343752700541479,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28520054863771205,-0.05947306233437935,-0.14088808635151928,0
247,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,3.4636505308705727,3.487318798885942,-0.28431706868057033,-0.05907441369906161,-0.10247320084956206,0
248,0.0,0.6703507455649436,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2816376622531733,-0.059005488467721634,-0.13242849062726156,0
249,0.0,1.502669563924599,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2850846824138246,-0.0594823765548307,-0.10808981768288072,0
250,0.0,-0.48209069524073317,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.0914042048890427,-0.2887127298459451,-0.28675325018161796,-0.2850267493018809,-0.05910794489268647,-0.1161333677157815,0
251,0.0,0.47827717209733084,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.2822604432065683,-0.05940786279121991,-0.13769840271778278,0
252,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.28521503191569797,-0.0596425811465939,-0.13658894754083092,0
253,0.0,0.9264488435217607,-0.951624249139843,2.5020311996910625,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2844763847384155,-0.05853791460106392,-0.11211159269933112,0
254,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-0.13088822997635013,-0.2887127298459451,-0.28675325018161796,-0.28499778274590903,-0.05886950084913194,-0.1188376647096016,0
255,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,-0.28675325018161796,-0.28365083789321754,-0.05874655313917413,-0.10413738361498981,0
256,0.0,1.0544978925001691,-1.893062225394031,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2801024347866648,-0.057317751721937205,0.009720453919692059,0
257,0.0,-0.48209069524073317,-0.951624249139843,-0.15095635460650977,-0.22357856991451336,-1.190767926431735,-0.2887127298459451,3.487318798885942,-0.2851426155257683,-0.05954012472162906,-0.13589553805523602,0
258,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.37929753383308096,3.4636505308705727,-0.28675325018161796,-0.27710439624357736,0.3232557073879095,-0.1382531303062587,0
259,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.8098736605180812,-0.2887127298459451,-0.28675325018161796,-0.28398395328689396,-0.058422418267467184,-0.09969956290718247,0
260,0.0,-0.48209069524073317,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,0.7965065044221118,3.4636505308705727,-0.28675325018161796,-0.28383912050703464,-0.0569544971243346,-0.10344397412939492,0
261,0.0,0.4142526476081267,-0.010186272885654924,-0.15095635460650977,-0.22357856991451336,-0.6277068376898118,-0.2887127298459451,-0.28675325018161796,-0.28501226602389496,-0.05890303204275679,-0.11509325348738916,0
262,0.0,-0.48209069524073317,0.9312517033685331,-0.15095635460650977,-0.22357856991451336,-0.7767524200038504,-0.2887127298459451,3.487318798885942,-0.2844619014604296,-0.059111670580867005,-0.10344397412939492,0
